uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,448,448,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,560,448,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,672,448,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,784,448,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,0,560,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,112,560,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,224,560,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,336,560,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,448,560,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,560,560,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,672,560,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,784,560,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,0,672,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,112,672,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,224,672,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,336,672,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,448,672,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,560,672,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,672,672,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,784,672,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,0,784,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,112,784,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,224,784,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,336,784,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,448,784,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,560,784,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,672,784,0,0.0,1.0,0.0,1.0,0.0,val,test
481,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/481.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/481.png,784,784,0,0.0,1.0,0.0,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,0,0,0,0.0808622054435852,0.9191377945564148,0.0808622054435852,0.9819236288265306,0.0180763711734693,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,224,0,1,0.9013014964163164,0.0986985035836835,0.9013014964163164,0.9815648915816326,0.0184351084183673,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,448,0,0,0.085281514698555,0.914718485301445,0.085281514698555,0.9999800701530612,1.992984693877551e-05,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,560,0,0,0.1305829596412556,0.8694170403587443,0.1305829596412556,0.9999800701530612,1.992984693877551e-05,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,0,112,0,0.0237410071942446,0.9762589928057552,0.0237410071942446,0.9972895408163264,0.0027104591836734,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,112,112,0,0.2893971147781146,0.7106028852218854,0.2893971147781146,0.9794921875,0.0205078125,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,224,112,1,0.7860519854716637,0.2139480145283363,0.7860519854716637,0.9822026466836736,0.0177973533163265,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,448,112,0,0.0899850523168908,0.9100149476831092,0.0899850523168908,0.9999800701530612,1.992984693877551e-05,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,560,112,0,0.0425510712506228,0.9574489287493771,0.0425510712506228,0.9999800701530612,1.992984693877551e-05,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,672,112,0,0.2186503507653061,0.7813496492346939,0.2186503507653061,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,0,224,0,0.0218431122448979,0.978156887755102,0.0218431122448979,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,112,224,0,0.0936027473843942,0.9063972526156058,0.0936027473843942,0.9981664540816326,0.0018335459183673,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,448,224,0,0.0696946747448979,0.930305325255102,0.0696946747448979,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,560,224,0,0.011001275510204,0.988998724489796,0.011001275510204,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,672,224,0,0.0146683673469387,0.9853316326530612,0.0146683673469387,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,784,224,0,0.0605070153061224,0.9394929846938777,0.0605070153061224,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,0,336,0,0.0,1.0,0.0,0.998923788265306,0.0010762117346938,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,112,336,0,0.0069070148121531,0.9930929851878468,0.0069070148121531,0.9983657525510204,0.0016342474489795,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,224,336,0,0.0960671692393602,0.9039328307606398,0.0960671692393602,0.9993223852040816,0.0006776147959183,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,336,336,0,0.1356786924456846,0.8643213075543154,0.1356786924456846,0.9998804209183674,0.0001195790816326,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,448,336,0,0.0536312181122448,0.9463687818877552,0.0536312181122448,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,560,336,0,0.0070750956632653,0.9929249043367347,0.0070750956632653,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,672,336,0,0.0,1.0,0.0,0.9995216836734694,0.0004783163265306,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,784,336,0,0.0,1.0,0.0,0.9960738201530612,0.0039261798469387,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,0,448,0,0.0,1.0,0.0,0.9905333227040816,0.0094666772959183,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,112,448,0,0.0,1.0,0.0,0.9985650510204082,0.0014349489795918,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,224,448,0,0.0341720164280872,0.9658279835719128,0.0341720164280872,0.999641262755102,0.0003587372448979,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,336,448,0,0.2020487882653061,0.7979512117346939,0.2020487882653061,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,448,448,0,0.205695950255102,0.794304049744898,0.205695950255102,1.0,0.0,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,560,448,0,0.037812194781638,0.962187805218362,0.037812194781638,0.9998604910714286,0.0001395089285714,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,672,448,0,0.0,1.0,0.0,0.999282525510204,0.0007174744897959,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,784,448,0,0.0,1.0,0.0,0.9959542410714286,0.0040457589285714,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,0,560,0,0.0,1.0,0.0,0.9916095344387756,0.0083904655612244,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,112,560,0,0.0057410545200837,0.9942589454799162,0.0057410545200837,0.9997807716836736,0.0002192283163265,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,224,560,0,0.133559254460281,0.866440745539719,0.133559254460281,0.9997807716836736,0.0002192283163265,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,336,560,0,0.290008025682183,0.709991974317817,0.290008025682183,0.9933035714285714,0.0066964285714285,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,448,560,0,0.2638919548072485,0.7361080451927515,0.2638919548072485,0.9931242028061223,0.0068757971938775,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,560,560,0,0.1601076555023923,0.8398923444976076,0.1601076555023923,0.9996811224489796,0.0003188775510204,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,672,560,0,0.0582712013077628,0.9417287986922372,0.0582712013077628,0.9997209821428572,0.0002790178571428,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,784,560,0,0.0,1.0,0.0,0.9991031568877552,0.0008968431122448,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,0,672,0,0.0428286455216437,0.9571713544783564,0.0428286455216437,0.9990832270408164,0.0009167729591836,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,112,672,0,0.0743412483719066,0.9256587516280934,0.0743412483719066,0.9945990114795918,0.0054009885204081,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,224,672,0,0.1828592020179776,0.8171407979820223,0.1828592020179776,0.9955157844387756,0.0044842155612244,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,336,672,0,0.1711876317638791,0.8288123682361209,0.1711876317638791,0.9926060267857144,0.0073939732142857,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,448,672,0,0.0907335519037753,0.9092664480962246,0.0907335519037753,0.990852200255102,0.0091477997448979,val,test
482,val,bladder,TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,TCGA-G2-A3IB,/home/aistudio/work/bladder_project/data/images/val/tissue/482.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/482.png,560,672,0,0.1293678367477337,0.8706321632522663,0.1293678367477337,0.9981265943877552,0.0018734056122448,val,test
