uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,560,560,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,672,560,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,784,560,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,0,672,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,112,672,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,224,672,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,336,672,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,448,672,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,560,672,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,672,672,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,784,672,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,0,784,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,112,784,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,224,784,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,336,784,0,0.0,1.0,0.0,0.9923469387755102,0.0076530612244897,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,448,784,0,0.0,1.0,0.0,0.9923469387755102,0.0076530612244897,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,560,784,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,672,784,0,0.0,1.0,0.0,1.0,0.0,val,val
490,val,bladder,TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/490.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/490.png,784,784,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,0,0,0,0.0,1.0,0.0,0.9999601403061223,3.985969387755102e-05,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,112,0,0,0.0,1.0,0.0,0.9999601403061223,3.985969387755102e-05,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,224,0,0,0.0374379522755816,0.9625620477244184,0.0374379522755816,0.999740911989796,0.000259088010204,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,336,0,0,0.0481934917849736,0.9518065082150264,0.0481934917849736,0.9995216836734694,0.0004783163265306,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,448,0,0,0.0107445430080733,0.9892554569919266,0.0107445430080733,0.9997807716836736,0.0002192283163265,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,560,0,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,672,0,0,0.0149682099934227,0.9850317900065771,0.0149682099934227,0.9999402104591836,5.978954081632653e-05,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,784,0,0,0.0345226230815228,0.9654773769184772,0.0345226230815228,0.9998804209183674,0.0001195790816326,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,0,112,0,0.0,1.0,0.0,0.9999601403061223,3.985969387755102e-05,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,112,112,0,0.0,1.0,0.0,0.9999601403061223,3.985969387755102e-05,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,224,112,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,336,112,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,448,112,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,560,112,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,672,112,0,0.0431706296215095,0.9568293703784904,0.0431706296215095,0.9999402104591836,5.978954081632653e-05,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,784,112,0,0.2425390243416199,0.75746097565838,0.2425390243416199,0.9997010522959184,0.0002989477040816,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,0,224,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,112,224,0,0.004603978156017,0.9953960218439828,0.004603978156017,0.9999601403061223,3.985969387755102e-05,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,224,224,0,0.004603978156017,0.9953960218439828,0.004603978156017,0.9999601403061223,3.985969387755102e-05,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,336,224,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,448,224,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,560,224,0,0.0510004783163265,0.9489995216836736,0.0510004783163265,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,672,224,0,0.1210248230485495,0.8789751769514506,0.1210248230485495,0.9995814732142856,0.0004185267857142,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,0,336,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,112,336,0,0.0154981549815498,0.9845018450184502,0.0154981549815498,0.9991828762755102,0.0008171237244897,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,224,336,0,0.0154981549815498,0.9845018450184502,0.0154981549815498,0.9991828762755102,0.0008171237244897,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,336,336,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,448,336,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,560,336,0,0.1576827201116761,0.8423172798883238,0.1576827201116761,0.999382174744898,0.000617825255102,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,0,448,0,0.0272598560232915,0.9727401439767084,0.0272598560232915,0.9994220344387756,0.0005779655612244,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,112,448,0,0.08846644857576,0.91153355142424,0.08846644857576,0.999123086734694,0.0008769132653061,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,224,448,0,0.0611972154070173,0.9388027845929828,0.0611972154070173,0.9991430165816326,0.0008569834183673,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,336,448,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,448,448,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,560,448,0,0.26990434730515,0.7300956526948499,0.26990434730515,0.9980269451530612,0.0019730548469387,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,672,448,1,0.7158033731468699,0.2841966268531301,0.7158033731468699,0.9961535395408164,0.0038464604591836,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,784,448,1,0.7382162291933418,0.2617837708066581,0.7382162291933418,0.9961734693877552,0.0038265306122448,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,0,560,0,0.1994010780594929,0.8005989219405071,0.1994010780594929,0.9982860331632653,0.0017139668367346,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,112,560,0,0.220405232929164,0.779594767070836,0.220405232929164,0.9993622448979592,0.0006377551020408,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,224,560,0,0.072072072072072,0.927927927927928,0.072072072072072,0.9999202806122448,7.971938775510203e-05,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,336,560,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,448,560,0,0.0698205942436439,0.930179405756356,0.0698205942436439,0.9853515625,0.0146484375,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,672,560,1,0.9042980859617192,0.0957019140382807,0.9042980859617192,0.9964724170918368,0.0035275829081632,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,784,560,1,0.8609893176020408,0.1390106823979592,0.8609893176020408,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,0,672,0,0.1720106147369261,0.8279893852630739,0.1720106147369261,0.9988639987244898,0.0011360012755102,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,112,672,0,0.1428343536261939,0.8571656463738061,0.1428343536261939,0.9994618941326532,0.0005381058673469,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,224,672,0,0.0218032525510204,0.9781967474489796,0.0218032525510204,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,336,672,0,0.0,1.0,0.0,1.0,0.0,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,448,672,0,0.2422748392070931,0.7577251607929069,0.2422748392070931,0.9822823660714286,0.0177176339285714,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,560,672,1,0.7468380169994713,0.2531619830005286,0.7468380169994713,0.980110012755102,0.0198899872448979,val,val
491,val,bladder,TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,TCGA-G2-AA3F,/home/aistudio/work/bladder_project/data/images/val/tissue/491.jpg,/home/aistudio/work/bladder_project/data/annotations/val/tissue/491.png,672,672,1,0.996165138714123,0.0038348612858769,0.996165138714123,0.9978276466836736,0.0021723533163265,val,val
